id,text
34,"""The <e1>handgrip</e1> of the <e2>micrometer</e2> has a circumference of exactly 2 in., so that lateral movement of. 1 in. results in the expulsion of 0.005 ml. of fluid."""
35,"""So look out in your gardens for unexpected <e1>visitors</e1>, including <e2>waterbirds</e2> such as moorhen, water rail, and snipe, which struggle more than most to find food."""
36,"""<e1>Boils</e1> or furuncles are caused by staphylococcal bacterial <e2>infections</e2> of the hair follicles."""
37,"""This was a <e1>sounder</e1> of fifteen <e2>swine</e2>, led by an enormous white pig, the size of a cow."""
38,"""<e1>Tax cuts</e1> for rich are thrown into <e2>doubt</e2>."""
39,"""The <e1>work</e1> is rooted in an <e2>effort</e2> to demonstrate commonality between the arts by focusing on classical rhetoric as the main discursive agency."""
40,"""Bangladesh has urged India to do away with <e1>visas</e1> for <e2>travel</e2> between the two neighbours to boost trade."""
41,"""The responsibility of the <e1>carrier</e1> commences from the moment he receives the merchandise, personally or through a <e2>person</e2> charged for the purpose."""
42,"""There has been intense <e1>debate</e1> over the circles' <e2>origins</e2>."""
43,"""This <e1>tradition</e1> has been narrated in prophet's early <e2>biographies</e2>."""
44,"""The <e1>stethoscope</e1> gives the <e2>doctor</e2> clues as to the presence or absence of pathology."""
45,"""Originally, the <e1>buttonhole</e1> accommodated a <e2>button</e2> sewn to the underside of the opposite lapel, thus allowing a man to button all the way up in brisk weather."""
46,"""This Appalachian region had been settled by <e1>emigrants</e1> from the <e2>lowlands</e2>."""
47,"""This is a classic book by the famous <e1>writer</e1> of <e2>folktales</e2>."""
48,"""This represents a <e1>house</e1> that contains a <e2>light bulb</e2> and an airconditioner."""
49,"""A <e1>brick</e1> <e2>mason</e2> is able to use these materials with hand tools and is able to mix the correct mortar to hold it all together."""
50,"""I milked their <e1>evening</e1> <e2>drink</e2> for them and then found them asleep."""
51,"""They made the <e1>effect</e1> even more dramatic by lighting the talent with a <e2>light</e2> placed on the floor and focused on the face."""
52,"""This is a wholesale <e1>forum</e1> to discuss aspects of business such as <e2>dropshipping</e2>, wholesale buying and selling, reselling, etc."""
53,"""The <e1>evangelist</e1> blasts the patrons with the <e2>news</e2> that they're going to hell, if they don't come to his meeting and get saved."""
54,"""Some of you remember the story of William Kamkwamba, the <e1>boy</e1> who at 14 built a 12-watt <e2>windmill</e2> from improvised materials for his famine-stricken home in Africa."""
55,"""But my local <e1>bellowing</e1> of <e2>bullfinches</e2> prefer natural food."""
56,"""This is wishful <e1>thinking</e1> by a <e2>scribe</e2> who is more blind to the reality than those he accuses of blindness."""
57,"""They were sailing the <e1>ship</e1> away from the <e2>harbour</e2> laughing and cheering."""
58,"""<e1>Acne</e1> is caused by <e2>hormonal imbalance</e2> within the body, but there are many other contributing factors to acne outbreaks."""
59,"""The bounded <e1>applicability</e1> of the Perceptron arose from the <e2>linearity</e2> of its modifiable decision rule."""
60,"""<e1>Tides</e1> are caused by the <e2>gravitational pull</e2> of the moon and sun, and the rotation of the Earth."""
61,"""Flax <e1>seed</e1> <e2>oils</e2> is the form in which the oil was extracted from the seed."""
62,"""Tapestries of rocky coastlines share wall space with a <e1>clock</e1> inside a ship's <e2>wheel</e2>."""
63,"""A year later, Arlonzia married Bizzell Pettway and moved into one of the new <e1>houses</e1> built by the <e2>government</e2>."""
64,"""The <e1>test results</e1> are entered into the electronic <e2>logbook</e2>."""
65,"""Once outside, the python was placed in a <e1>bag</e1>, which was put inside a dog <e2>crate</e2>."""
66,"""The current was quite strong and I was having difficulty swimming over to the <e1>daggerboard</e1> of the <e2>boat</e2> which was now sticking out of the water."""
67,"""For this installation, I poured <e1>flour</e1> into nylon <e2>stockings</e2> and created shapes that looked a lot like bodies themselves."""
68,"""Intuitively stack is visualized as indeed a <e1>stack</e1> of <e2>objects</e2>."""
69,"""Each recipe features an <e1>anecdote</e1> by a <e2>band</e2> that performed via the Hope Collective, a popular punk booking collective in Dublin."""
70,"""The shrinkage debate suddenly gained prominence last month with a blunt <e1>comment</e1> by the acting <e2>mayor</e2>."""
71,"""The connector <e1>device</e1> comprises a plurality of host computer system expansion <e2>slots</e2> for coupling to the CPU bus of the host computer system."""
72,"""The halting of easy <e1>profits</e1> from <e2>inflation</e2> brought on a banking crisis, which resulted in a complete restructuring of the industry during the late 1990s."""
73,"""When it arrived, the <e1>kapok fiber</e1> was sealed in vinyl <e2>plastic packets</e2> to prevent exposure to the water."""
74,"""The boy inserted <e1>pepper</e1> into his little brother's <e2>toy</e2>."""
75,"""The <e1>anthrax</e1> was in a <e2>suitcase</e2> that the Egyptian was supposed to deliver to someone in Canada."""
76,"""Here is another <e1>work</e1> from the pen of a vital American <e2>composer</e2>."""
77,"""Mobilizing a <e1>collective</e1> of <e2>musicians</e2>, artists, models and collaborators N.I.C.E. built a temporary community 60 miles outside the San Francisco city limits."""
78,"""The alleged <e1>abuse</e1> resulted in bruises and <e2>swelling</e2> of the brain."""
79,"""Contact the <e1>router</e1>'s <e2>manufacturer</e2> for assistance with configuration and proper setup of your wired router."""
80,"""This add on uses an intermediate <e1>form</e1> to declare the latex/pdflatex rendering <e2>options</e2>."""
81,"""The <e1>furnace</e1> <e2>thermostat</e2> is the nerve center of your home heating system."""
82,"""It was probable that the Mn <e1>atom</e1> went away from an interstitial <e2>site</e2> neighboring on the substitutional Pt atom after the dissociation of the Pt.Mn complex."""
83,"""But my <e1>soda</e1> was in a <e2>cup</e2>, so no top made it very unwieldy."""
84,"""On a clear fall night, the <e1>president</e1> had traveled to Dover on a 40-minute <e2>helicopter</e2> ride from the White House."""
85,"""Four people died after their vehicle crashed into the support <e1>pillar</e1> of an overhead <e2>bridge</e2> in Cheras."""
86,"""Bist du bei mir (en: ""Be thou with me"") (BWV 508) is an <e1>aria</e1> by a German <e2>composer</e2> named Gottfried Heinrich Stoelzel."""
87,"""Good vineyards, on the other hand, growing better and lower yielding <e1>varieties</e1> were owned and farmed under the supervision of the <e2>church</e2> or nobility."""
88,"""Training in the field is easily obtained in a <e1>furniture</e1> and cabinet <e2>maker</e2> diploma program."""
89,"""Critics of the industry maintain that private military and security <e1>companies</e1> are used by <e2>governments</e2> in order to circumvent attention."""
90,"""The <e1>bacterial aerosol</e1> was generated from an up-draft <e2>nebulizer</e2>."""
91,"""While the curved shape resembles the gentle <e1>undulation</e1> of sand <e2>dunes</e2>, two raised starfish accent the border."""
92,"""The <e1>products</e1> of business entity within the export processing zone are shipped to non-bonded <e2>areas</e2>."""
93,"""The cabin <e1>passengers</e1> composed the <e2>elite</e2>."""
94,"""A <e1>woman</e1> applies the <e2>patch</e2> to the skin of her abdomen or buttock for three and a half weeks."""
95,"""Chenodeoxycholic <e1>acid</e1> is made by many <e2>species</e2>, and is quite a functional bile acid."""
96,"""A <e1>string</e1> of <e2>pack-ponies</e2> trotted through the pines behind them."""
97,"""CIP has been bestowing <e1>awards</e1> to honour planning <e2>projects</e2>."""
98,"""The ATM <e1>malfunction</e1> caused a <e2>rush</e2> on the ATM machine until the police sealed off the area."""
99,"""<e1>Mobile</e1> lost in the ocean was found in a cod <e2>belly</e2>."""
100,"""I dunno, I'm kinda leaning towards some props for the <e1>person</e1> that came up with <e2>brakes</e2>."""
101,"""Recently, a huge amount of commercial <e1>fish</e1> and shellfish have migrated to cooler <e2>water</e2>."""
102,"""When a <e1>person</e1> assists the <e2>employee</e2> with completing this form, the preparer must certify the form."""
103,"""I've been a <e1>closet</e1> <e2>writer</e2> for a long time."""
104,"""Strikingly large in scale, this <e1>grater</e1> shaves a perfect <e2>portion</e2> in a single stroke."""
105,"""The passenger set off the <e1>devices</e1> at Detroit Metropolitan Airport, causing a <e2>commotion</e2> and some injuries."""
106,"""Bunn has recalled 35,600 single-cup pod brewers because the <e1>drawer</e1> of the <e2>coffeemaker</e2> opens unexpectedly during a brew cycle, posing a burn hazard to consumers."""
107,"""The <e1>products</e1> manufactured by this <e2>firm</e2> still continue to be chiefly dyestuffs."""
108,"""Molten <e1>copper</e1> is poured into <e2>molds</e2> at Chuquicamata copper refinery."""
109,"""The Titan heats the dermis to cause collagen contraction while ensuring <e1>preservation</e1> the epidermis through continuous <e2>cooling</e2>."""
110,"""The <e1>flour</e1> was in a <e2>can</e2> marked ""sugar"" and the tea was in a box marked ""salt."""""
111,"""This orange marigold was the <e1>flower</e1> that <e2>people</e2> used to remember their dead by."""
112,"""A convicted <e1>murderer</e1> who escaped from an open <e2>prison</e2> has been found dead in a West African holiday resort, it was revealed today."""
113,"""<e1>Supernatant</e1> was removed into a 100 mL polypropylene centrifuge <e2>tube</e2>."""
114,"""The agitating <e1>students</e1> also put up a <e2>barricade</e2> on the Dhaka-Mymensingh highway disrupting vehicular movement for about two hours from 10:30am to 12:30pm."""
115,"""The French <e1>army</e1> made use of a nerve <e2>gas</e2> obtained from prussic acid."""
116,"""Part of the seam had been opened up and a roasting <e1>pan</e1> filled with wet <e2>spaghetti</e2>, cherry pie filling and jello was put inside."""
117,"""We are happy to relay the <e1>news</e1> that the various <e2>rights issues</e2> have been resolved."""
118,"""The <e1>film</e1> asserts the astonishingly intricate <e2>tenacity</e2> with which class is intimately mingled with Severine's sense of identity."""
119,"""The <e1>game</e1> was sealed in the original <e2>packing</e2>, unopened and untouched."""
120,"""The findings clearly show a high level of <e1>satisfaction</e1> from <e2>customers</e2> using new cutting-edge retail technology that has led to higher sales."""
121,"""<e1>Poems</e1> are published on this <e2>site</e2> purely for educational reasons, for the purpose of information and with good intentions."""
122,"""The safety <e1>valve</e1> of the first <e2>tank</e2> was actuated after 16 min and 27 s, while the safety valve of the second tank was actuated after 16 min and 53 s."""
123,"""This activity spreads <e1>disease</e1> to our <e2>dogs</e2>."""
124,"""The <e1>ship</e1> is arriving into the <e2>port</e2> now."""
125,"""This <e1>page</e1> describes the 1982 <e2>events</e2> only."""
126,"""The forth <e1>devision</e1> of <e2>crossbowmen</e2> marched through the gate, dust hanging in stifling clouds above the column."""
127,"""The mass on the whisk side of the broom is closer to the center of mass than the end of the <e1>broom</e1> <e2>stick</e2>."""
128,"""In Europe the <e1>fuel</e1> is distilled from canola <e2>oil</e2>."""
129,"""The design of the shape of the can ends moreover has a marked effect on their ability to resist <e1>deformation</e1> from internal <e2>pressure</e2>."""
130,"""They were your <e1>run-of-the-mill</e1> poultry <e2>workers</e2> and janitors, people whose chief crime was to cross a border, an arbitrarily line that determines who is rich and who is poor, who has rights and who doesn't."""
131,"""American scientists have discovered a way of creating new <e1>brain cells</e1> in a <e2>dish</e2>."""
132,"""The <e1>book</e1> was misplaced into the wrong <e2>shelf</e2>."""
133,"""This proves that the <e1>generator</e1> actually produced the renewable <e2>energy</e2> purchased and acts as the operative instrument of the transaction."""
134,"""The quartz sample <e1>tube</e1> with polyradical residue was cut with diamond <e2>knife</e2> to the size that fit into the Teflon digestion vessel."""
135,"""The <e1>series</e1> reflected on the <e2>changes</e2> that had taken place in Ireland since the 1960s."""
136,"""The <e1>bungalow</e1> was built inside a <e2>barn</e2>."""
137,"""The above <e1>chart</e1>, produced by a <e2>study</e2> at the Weizmann Institute of Science in Israel, shows our reactions to different smells along two axes."""
138,"""The <e1>world</e1> we live in is rooted in an infinite <e2>life</e2>."""
139,"""The flavour and colour depend on the plants from which the <e1>bees</e1> manufactured the <e2>nectar</e2>."""
140,"""The <e1>contents</e1> release from the copolymer-modified <e2>liposomes</e2> was strongly accelerated around the LCST of the copolymer."""
141,"""He has been a core <e1>team</e1> <e2>member</e2> for the various research publications and resource person for policy documents of the RBI."""
142,"""In 48% of the divorces, the <e1>kinship systems</e1> of <e2>grandparents</e2> expanded with divorce through one or more of the following four processes."""
143,"""On my trip, I brought with me a <e1>suitcase</e1> full of <e2>school supplies</e2>."""
144,"""The X-Men battle Sentinels in this new <e1>clip</e1> from the animated <e2>series</e2>."""
145,"""The second <e1>lesson</e1> points to the <e2>predominant</e2> role of quality over quantity."""
146,"""A few have successfully imported <e1>programs</e1> into their own <e2>computers</e2>."""
147,"""They then placed the <e1>fish</e1> in a wooden <e2>barrel</e2> filled with water and fired at the fish with a 9 mm pistol."""
148,"""The concrete <e1>sidewalk</e1> radiated <e2>heat</e2> like a furnace, and there was no relief in the shade of a large crepe myrtle tree as they walked under it."""
149,"""I came here with a <e1>fistful</e1> of <e2>expectations</e2> only to have them scattered by the brutal wind of Chinggis."""
150,"""The first bank in Loudoun County, the short-lived Loudoun Company, held meetings in the <e1>cellar</e1> of this <e2>dwelling</e2> beginning around 1815, hence the name Bank House."""
151,"""About nine or ten years ago such a <e1>glut</e1> of <e2>parrs</e2> visited that part, that for several weeks it was imposible to dip a pail into the sea without taking some."""
152,"""Bacteria and comedonal <e1>debris</e1> cause acne pimples or <e2>pustules</e2> (inflammatory lesions)."""
153,"""That <e1>paper</e1> received favorable <e2>review</e2>."""
154,"""A <e1>battery</e1> of <e2>barracudas</e2> relies on ambush."""
155,"""The teacher set up an activity where each time the <e1>dancer</e1> performed a tendu with a fully stretched <e2>foot</e2> she received a tag."""
156,"""The <e1>movement</e1> developed from the <e2>rediscovery</e2> by European scholars of many Greek and Roman texts."""
157,"""It showed a photo of it being enclosed in a black plastic case and the <e1>disc</e1> was enclosed in <e2>paper</e2>."""
158,"""His mother's <e1>body</e1> was in a <e2>chest freezer</e2> in the basement."""
159,"""A sensible, rational person reads a <e1>book</e1> written by a show-offy irrational <e2>intellectual</e2> and doesn't like the book."""
160,"""The government is committed to bring <e1>art</e1> to the <e2>community</e2>."""
161,"""The majority of <e1>tree</e1> feeder <e2>roots</e2> are located in the top four to eight inches of soil."""
162,"""The desperate <e1>man</e1> who had clung to the stump had battered the rocks with a shuddering <e2>thump</e2>."""
163,"""In the lineup, the police literally put the <e1>defendant</e1> in a <e2>line</e2> with other people to see if the victim or witness can identify anyone in the line as having participated in a crime."""
164,"""The <e1>company</e1> has assembled a <e2>portfolio</e2> of precious and base metal exploration prospects in Ontario, Saskatchewan, and the North West Territories."""
165,"""Baur and Adams found on Albemarle a <e1>rookery</e1> of white <e2>herons</e2>."""
166,"""Art, a concept separate from both <e1>artwork</e1> and <e2>creator</e2>, thus exists as the source for them both."""
167,"""Sigmoid colon <e1>diverticulitis</e1> is the most common cause of acute <e2>pain</e2> in the left lower abdomen in older adults."""
168,"""For the <e1>satellite</e1> with <e2>rotors</e2>, one must include the effects of p as well; this modification, consistent with (2.2), is given in (4.3)."""
169,"""This is a disturbing <e1>remark</e1> from the <e2>author</e2> which indicates just how arrogant and distant the police have become."""
170,"""After recovery, three rescued <e1>turtles</e1> come out of their <e2>shells</e2>."""
171,"""The national <e1>prize</e1> was awarded to Lionacleit fashion <e2>pupils</e2>."""
172,"""In 1905 the <e1>press</e1> reported extensively and vividly on the <e2>disorders</e2> in the cities and countryside, the clamor for basic reform, the political discussions."""
173,"""Beneath this invocation there is a <e1>zoo</e1> of fearsome <e2>beasts</e2>, including several man-eaters, as well as sphinxes with lions' bodies and human heads."""
174,"""Slighted authors submitted their books via write-in, but it was an unlikely cover that took home first prize, a <e1>creation</e1> by a <e2>designer</e2> named Doogie Horner."""
175,"""The <e1>launch</e1> has been rescheduled to <e2>next month</e2> due to bad weather."""
176,"""The purple <e1>puppet</e1> was in a <e2>crate</e2> being shipped from the UK to Australia."""
177,"""The <e1>body</e1> was in a <e2>bin</e2>, next to a dumpster, in a fenced-in area of the complex's parking lot."""
178,"""The <e1>hall</e1> fell into <e2>disuse</e2>."""
179,"""A <e1>thief</e1> who tried to steal the truck broke the igenition with <e2>screwdriver</e2>."""
180,"""At that point the patient grabbed the arm of the <e1>dentist</e1> to forcibly pull the <e2>drill</e2> out of his mouth."""
181,"""The <e1>chair</e1> of the <e2>corporation</e2> is elected for a term of office of up to four years as determined by the Corporation."""
182,"""GolTV's unique offering positions it in the highly competitive US media market as the only TV <e1>channel</e1> devoted exclusively to <e2>soccer</e2>."""
183,"""In the beginning, the <e1>yarn</e1> was stored in plastic Ikea <e2>bins</e2>."""
184,"""The major <e1>product</e1> arose from an <e2>attack</e2> of aromatic compound."""
185,"""The sex <e1>offfender</e1> moved into a new <e2>neighborhood</e2>."""
186,"""The <e1>coloring</e1> is derived from the Grand Duke's <e2>coat of arms</e2>."""
187,"""The recipes are culled from various restaurant chefs, magazines and Brother Victor-Antoine d'Avila-Latourrette, a <e1>monk</e1> and cookbook <e2>author</e2>."""
188,"""I spent a year working for a <e1>software</e1> <e2>company</e2> to pay off my college loans."""
189,"""An <e1>examination</e1> has been made of all <e2>articles</e2> published in the review from 1944 through 1953."""
190,"""Francisco Garcia Lorca sees the <e1>horse</e1> carrying the <e2>rider</e2>, against his will, to his death."""
191,"""My earliest research <e1>interest</e1> stemmed from an <e2>internship</e2> at Tall Timbers."""
192,"""The <e1>fortress</e1> has two layers of <e2>walls</e2> - the outer wall with the fortress gates, and the inner wall protecting the keep."""
193,"""The hidden <e1>camera</e1>, found by a security guard, was hidden in a business card-sized <e2>leaflet box</e2> placed at an unmanned ATM in Tokyo's Minato Ward in early September."""
194,"""The <e1>ribs</e1> are reinforced with metal tips, to which the fabric of the <e2>umbrella</e2> is sewn."""
195,"""A photo of a <e1>paddle wheel</e1> <e2>boat</e2> on the Mississippi River at New Orleans."""
196,"""The <e1>construction</e1> gives a <e2>refinement</e2> of Nori's argument in the case of a self-product of a curve."""
197,"""<e1>Joint problems</e1> are caused by <e2>osteoarthitis</e2> (degenerative joint disease), subluxations, sprains, intervertebral disc."""
198,"""Both her and her <e1>troop</e1> of pampered Beverly Hills <e2>princesses</e2> learn valuable lessons in character, courage, and friendship with a super happy ending."""
199,"""The World Health Organization co-sponsored a <e1>meeting</e1> on avian <e2>influenza</e2> and human pandemic influenza."""
200,"""I saw his piece in The Post this morning, and it is predicated on a <e1>bunch</e1> of erroneous <e2>conclusions</e2>."""
201,"""<e1>Physiotherapy</e1> was focused on <e2>admission avoidance</e2>, prevention of deterioration after admission and facilitating early discharge."""
202,"""I look around to discover he's about two metres away, obscured from view by a <e1>clutch</e1> of Force India <e2>mechanics</e2>."""
203,"""The internal <e1>payoff</e1> is rooted in the psychological <e2>cost</e2> of preference falsification."""
204,"""But in a <e1>statement</e1> put out by the <e2>group</e2>, it reiterated that it would be illegal to create a robot that used dead bodies as an energy source."""
205,"""The <e1>artist</e1> played the <e2>piano</e2> with great precision."""
206,"""Real robot experiments are carried out with a <e1>swarm</e1> of up to 40 Alice miniature <e2>robots</e2>, developed at the Autonomous Systems Laboratory by Gilles Caprari."""
207,"""The <e1>lawyer</e1> was a member of the <e2>team</e2>."""
208,"""This is movingly symbolised in the film in the way that people's homes were bare, all their memories and <e1>pictures</e1> were in a <e2>box</e2>."""
209,"""The construction work of the <e1>metro</e1> <e2>station</e2> for Line 6 started in September 2007."""
210,"""The <e1>blood</e1> originates from an abnormal blood <e2>vessel</e2> that leaks or ruptures."""
211,"""When the <e1>notice</e1> is sent by <e2>fax</e2>, the notice is not deemed received until 3 days after faxing it."""
212,"""Such interventions placed the <e1>general</e1> in a <e2>role</e2> that many within the profession considered inappropriate."""
213,"""The thing that most struck him, however, was the <e1>rope</e1> of the great alarm <e2>bell</e2> on the roof, which hung down in a corner of the room on the right-hand side of the fireplace."""
214,"""The Rabbit wine <e1>opener</e1> even automatically releases the cork from the <e2>spiral</e2>."""
215,"""A typical <e1>pig</e1> has a large <e2>head</e2> with a long snout which is strengthened by a special prenasal bone and by a disk of cartilage in the tip."""
216,"""The <e1>agar</e1> was contained in a <e2>polyethylene tube</e2> 3,O mm inside diameter and about 1 mm of agar protruded."""
217,"""In recent months, <e1>civility</e1> has been a topic of much <e2>discussion</e2> in the newspapers."""
218,"""Suddenly, they were in Oxford Street, amid a <e1>throng</e1> of <e2>shoppers</e2>."""
219,"""A year later, in September 1941, he and a fellow <e1>prisoner</e1> dug a <e2>tunnel</e2> from an incinerator to a point beyond the perimeter."""
220,"""Taylor reflected on his <e1>actions</e1> in a 2003 <e2>interview</e2>."""
221,"""A <e1>skein</e1> of greylag <e2>geese</e2> came directly over me and I killed one that dropped far out in the field."""
222,"""The <e1>camera</e1> was in a <e2>suitcase</e2> and the screen has been damaged."""
223,"""Controlling for the mid-five-figure bribe, Imus is a guilty pleasure for a large <e1>ratpack</e1> of media <e2>folks</e2> including Anna Quindlen, Jim Lehrer, Tim Russert, Tom Brokaw, Bill O'Reilly, Tom Friedman, Frank Rich, Maureen Dowd, and Andy Rooney."""
224,"""Gary Oldman, whose name has vanished from the main credits, is Lecter's disfigured victim who wants revenge, specifically to feed the evil doctor to his <e1>singular</e1> of wild <e2>boars</e2>."""
225,"""Players are tasked with building an <e1>armada</e1> of <e2>ships</e2> and a base from which to deploy them."""
226,"""His approach is similar to a recent <e1>comment</e1> made by a prominent video game <e2>developer</e2>."""
227,"""The <e1>restaurant</e1> creates dishes using farm fresh products and organic <e2>products</e2> found from local farms like Meadow Mountains and Haystack."""
228,"""US forces fared so well that MacArthur gained Truman's permission to attempt a total <e1>rout</e1> of communist <e2>forces</e2>."""
229,"""The celebrity poured <e1>money</e1> into modern <e2>artwork</e2>."""
230,"""We also showed the presence of 22:6(n-3) in the <e1>liver</e1> and brain of weanling <e2>rats</e2>."""
231,"""The <e1>monitor</e1> comprises the display device, <e2>circuitry</e2>, and an enclosure."""
232,"""Here is a reliable and tasty cookie <e1>recipe</e1> from my <e2>grandmother</e2>."""
233,"""And this is frequently cited as ""proof"" that saturated fats and <e1>cholesterol</e1> cause heart <e2>disease</e2>."""
234,"""He proposed writing a <e1>teacher</e1>'s guide to <e2>blackboard</e2> drawing."""
235,"""It is noteworthy that Peacham's emblem has a <e1>hunter</e1> chasing the ermine with a <e2>spear</e2> and dogs."""
236,"""The old lady moved the <e1>boxes</e1> in the corridor into her own <e2>house</e2>."""
237,"""Once the <e1>prisoners</e1> had created the <e2>trapdoors</e2>, they were ready to start digging the tunnels, but there was a major problem to overcome."""
238,"""I reversed the position of the <e1>batteries</e1> stored in the <e2>flashlights</e2> to prevent them from accidentally switching on and losing power."""
239,"""Inside, they found a <e1>plastic bag</e1> with <e2>cocaine</e2> inside under the driver's seat."""
240,"""Amino acid synthesis is the set of biochemical <e1>processes</e1> (metabolic pathways) by which the various amino <e2>acids</e2> are produced from other compounds."""
241,"""This page is a <e1>guide</e1> to the floating <e2>world</e2> of cyberspace."""
242,"""The <e1>electronic equipment</e1> was in a <e2>cabinet</e2> on the surface and connected to a 3.65-long, 7.9-cm-diameter thermosyphon with one end buried in the ground."""
243,"""The <e1>ornaments</e1> were blown into complicated, multi-piece <e2>molds</e2>."""
244,"""The <e1>search</e1> for the coefficients started at the higher <e2>scales</e2> (lower frequency) since there were fewer WTMM at higher scales."""
245,"""A more coded <e1>reproof</e1> came from the <e2>chairman</e2> of parliament's foreign affairs committee."""
246,"""The Jackson County court case <e1>files</e1> from that <e2>date</e2> have been lost, and the entries in the Judgement Book are ambiguous."""
247,"""General Lee is hourly expected, as if from heaven, with a <e1>legion</e1> of flaming <e2>swordsmen</e2>."""
248,"""When the dog starts jumping like a nut, the <e1>idiot</e1> pulls the leash up with a jerk <e2>motion</e2> to get his attention and distract him."""
249,"""This radar <e1>system</e1> contains two tower-shaped <e2>antennas</e2> shown in Figure 1, one is to transmit pulsed waves and the other is to receive reflected waves."""
250,"""The risks to housing and general corporate <e1>profits</e1> from <e2>inflation</e2> were quite clear and the defensive strategy over the long term has paid dividends."""
251,"""The <e1>announcement</e1> of the game caused a <e2>stir</e2> on the web yesterday, with the Weekly Standard launching a protest campaign encouraging readers to e-mail Microsoft and T-Enterprise, the out-of-its-depth company that had hired actual Gitmo detainee Moazzam Begg as a consultant on the game."""
252,"""The presidential <e1>candidate</e1> arrived to the cheering <e2>crowd</e2> at Fort Hood."""
253,"""A <e1>chain</e1> <e2>saw</e2> is one of those tools that can be described thusly: When you need one, nothing else will really do."""
254,"""The <e1>sugar</e1> was in a <e2>cabinet</e2> above the sink."""
255,"""The period of tumor <e1>shrinkage</e1> after radiation <e2>therapy</e2> is often long and varied (mean 29 months)."""
256,"""A woman is due to face court on drugs charges after police found a <e1>suitcase</e1> full of <e2>cannabis</e2> in her car near Finley."""
257,"""A mother carries her children inside a public school used as an evacuation center for victims of the <e1>floods</e1> caused by the continuous <e2>rains</e2> of Typhoon Ketsana, in the town of Tanay, Rizal east of Manila September 28, 2009."""
258,"""A <e1>letter</e1> was delivered to my <e2>office</e2> in the morning."""
